size,version,step,mean_success,std_success,count
10k,v1,40000,0.98,0.0,1
10k,v1,50000,0.96,0.0,1
10k,v1,60000,0.96,0.0,1
10k,v1,70000,1.0,0.0,1
10k,v1,80000,0.98,0.0,1
10k,v1,90000,0.98,0.0,1
10k,v1,100000,0.98,0.0,1
10k,v1,110000,0.98,0.0,1
10k,v1,120000,0.92,0.0,1
10k,v1,130000,1.0,0.0,1
10k,v1,140000,1.0,0.0,1
10k,v1,150000,1.0,0.0,1
10k,v1,160000,1.0,0.0,1
10k,v1,170000,1.0,0.0,1
10k,v1,180000,0.98,0.0,1
10k,v1,190000,0.98,0.0,1
10k,v1,200000,1.0,0.0,1
10k,v1,210000,1.0,0.0,1
10k,v1,220000,1.0,0.0,1
10k,v1,230000,1.0,0.0,1
10k,v1,240000,0.96,0.0,1
10k,v1,250000,0.98,0.0,1
10k,v1,260000,1.0,0.0,1
10k,v1,270000,1.0,0.0,1
10k,v1,280000,0.98,0.0,1
10k,v1,290000,1.0,0.0,1
10k,v1,300000,1.0,0.0,1
10k,v30,10000,0.04,0.0,1
10k,v30,20000,0.06,0.0,1
10k,v30,30000,0.04,0.0,1
10k,v30,40000,0.04,0.0,1
10k,v30,50000,0.12,0.0,1
10k,v30,60000,0.16,0.0,1
10k,v30,70000,0.12,0.0,1
10k,v30,80000,0.2,0.0,1
10k,v30,90000,0.2,0.0,1
10k,v30,100000,0.42,0.0,1
10k,v30,110000,0.28,0.0,1
10k,v30,120000,0.22,0.0,1
10k,v30,130000,0.36,0.0,1
10k,v30,140000,0.48,0.0,1
10k,v30,150000,0.4,0.0,1
10k,v30,160000,0.46,0.0,1
10k,v30,170000,0.38,0.0,1
10k,v30,180000,0.54,0.0,1
10k,v30,190000,0.64,0.0,1
10k,v30,200000,0.64,0.0,1
10k,v30,210000,0.76,0.0,1
10k,v30,220000,0.78,0.0,1
10k,v30,230000,0.8,0.0,1
10k,v30,240000,0.8,0.0,1
10k,v30,250000,0.9,0.0,1
10k,v30,260000,0.94,0.0,1
10k,v30,270000,0.96,0.0,1
10k,v30,280000,0.94,0.0,1
10k,v30,290000,0.9,0.0,1
10k,v30,300000,1.0,0.0,1
10k,v30,310000,0.98,0.0,1
10k,v30,320000,0.92,0.0,1
10k,v30,330000,0.96,0.0,1
10k,v30,340000,0.96,0.0,1
10k,v30,350000,1.0,0.0,1
10k,v30,360000,0.98,0.0,1
10k,v30,370000,1.0,0.0,1
10k,v30,380000,0.96,0.0,1
10k,v30,390000,1.0,0.0,1
10k,v30,400000,1.0,0.0,1
10k,v30,410000,0.98,0.0,1
10k,v30,420000,1.0,0.0,1
10k,v30,430000,1.0,0.0,1
10k,v30,440000,1.0,0.0,1
10k,v30,450000,1.0,0.0,1
10k,v30,460000,1.0,0.0,1
10k,v30,470000,0.98,0.0,1
10k,v30,480000,1.0,0.0,1
10k,v30,490000,1.0,0.0,1
1k,v1,10000,0.0,0.0,1
1k,v1,20000,0.0,0.0,1
1k,v1,30000,0.0,0.0,1
1k,v1,40000,0.0,0.0,1
1k,v1,50000,0.0,0.0,1
1k,v1,60000,0.0,0.0,1
1k,v1,70000,0.0,0.0,1
1k,v1,80000,0.0,0.0,1
1k,v1,90000,0.0,0.0,1
1k,v1,100000,0.0,0.0,1
1k,v1,110000,0.0,0.0,1
1k,v1,120000,0.0,0.0,1
1k,v1,130000,0.0,0.0,1
1k,v1,140000,0.0,0.0,1
1k,v1,150000,0.0,0.0,1
1k,v1,160000,0.0,0.0,1
1k,v1,170000,0.0,0.0,1
1k,v1,180000,0.0,0.0,1
1k,v1,190000,0.0,0.0,1
1k,v1,200000,0.0,0.0,1
1k,v1,210000,0.0,0.0,1
1k,v1,220000,0.0,0.0,1
1k,v1,230000,0.0,0.0,1
1k,v1,240000,0.0,0.0,1
1k,v1,250000,0.0,0.0,1
1k,v1,260000,0.0,0.0,1
1k,v1,270000,0.0,0.0,1
1k,v1,280000,0.0,0.0,1
1k,v1,290000,0.0,0.0,1
1k,v1,300000,0.0,0.0,1
1k,v1,310000,0.0,0.0,1
1k,v1,320000,0.0,0.0,1
1k,v1,330000,0.0,0.0,1
1k,v1,340000,0.0,0.0,1
1k,v1,350000,0.0,0.0,1
1k,v1,360000,0.0,0.0,1
1k,v1,370000,0.0,0.0,1
1k,v1,380000,0.0,0.0,1
1k,v1,390000,0.0,0.0,1
1k,v1,400000,0.0,0.0,1
1k,v1,410000,0.0,0.0,1
1k,v1,420000,0.0,0.0,1
1k,v1,430000,0.0,0.0,1
1k,v1,440000,0.0,0.0,1
1k,v1,450000,0.0,0.0,1
1k,v1,460000,0.0,0.0,1
1k,v1,470000,0.0,0.0,1
1k,v1,480000,0.0,0.0,1
1k,v1,490000,0.0,0.0,1
1k,v30,10000,0.0,0.0,1
1k,v30,20000,0.0,0.0,1
1k,v30,30000,0.0,0.0,1
1k,v30,40000,0.0,0.0,1
1k,v30,50000,0.0,0.0,1
1k,v30,60000,0.0,0.0,1
1k,v30,70000,0.0,0.0,1
1k,v30,80000,0.0,0.0,1
1k,v30,90000,0.0,0.0,1
1k,v30,100000,0.0,0.0,1
1k,v30,110000,0.0,0.0,1
1k,v30,120000,0.0,0.0,1
1k,v30,130000,0.0,0.0,1
1k,v30,140000,0.0,0.0,1
1k,v30,150000,0.0,0.0,1
1k,v30,160000,0.0,0.0,1
1k,v30,170000,0.0,0.0,1
1k,v30,180000,0.0,0.0,1
1k,v30,190000,0.0,0.0,1
1k,v30,200000,0.0,0.0,1
1k,v30,210000,0.0,0.0,1
1k,v30,220000,0.0,0.0,1
1k,v30,230000,0.0,0.0,1
1k,v30,240000,0.0,0.0,1
1k,v30,250000,0.0,0.0,1
1k,v30,260000,0.0,0.0,1
1k,v30,270000,0.0,0.0,1
1k,v30,280000,0.0,0.0,1
1k,v30,290000,0.0,0.0,1
1k,v30,300000,0.0,0.0,1
1k,v30,310000,0.0,0.0,1
1k,v30,320000,0.0,0.0,1
1k,v30,330000,0.0,0.0,1
1k,v30,340000,0.0,0.0,1
1k,v30,350000,0.0,0.0,1
1k,v30,360000,0.0,0.0,1
1k,v30,370000,0.0,0.0,1
1k,v30,380000,0.0,0.0,1
1k,v30,390000,0.0,0.0,1
1k,v30,400000,0.0,0.0,1
1k,v30,410000,0.0,0.0,1
1k,v30,420000,0.0,0.0,1
1k,v30,430000,0.0,0.0,1
1k,v30,440000,0.0,0.0,1
1k,v30,450000,0.0,0.0,1
1m,v1,5000,0.10800000000000001,0.048166378315169185,5
1m,v1,10000,0.472,0.06418722614352489,5
1m,v1,15000,0.5920000000000001,0.05019960159204452,5
1m,v1,20000,0.672,0.05019960159204453,5
1m,v1,25000,0.764,0.055497747702046414,5
1m,v1,30000,0.8399999999999999,0.0748331477354788,5
1m,v1,35000,0.9039999999999999,0.04335896677735758,5
1m,v1,40000,0.8720000000000001,0.010954451150103333,5
1m,v1,45000,0.9480000000000001,0.017888543819998336,5
1m,v1,50000,0.944,0.03286335345030994,5
1m,v30,5000,0.055999999999999994,0.04098780306383839,5
1m,v30,10000,0.604,0.13740451229854134,5
1m,v30,15000,0.8320000000000001,0.0923038460737146,5
1m,v30,20000,0.8480000000000001,0.06723094525588642,5
1m,v30,25000,0.8639999999999999,0.08988882021697692,5
1m,v30,30000,0.9040000000000001,0.06542170893518447,5
1m,v30,35000,0.952,0.05215361924162119,5
1m,v30,40000,0.976,0.016733200530681527,5
1m,v30,45000,0.9879999999999999,0.017888543819998333,5
1m,v30,50000,1.0,0.0,5
250k,v1,10000,0.64,0.0,1
250k,v1,20000,0.8,0.0,1
250k,v1,30000,0.96,0.0,1
250k,v1,40000,1.0,0.0,1
250k,v1,50000,1.0,0.0,1
250k,v1,60000,1.0,0.0,1
250k,v1,70000,1.0,0.0,1
250k,v1,80000,1.0,0.0,1
250k,v1,90000,1.0,0.0,1
250k,v1,100000,0.92,0.0,1
250k,v30,10000,0.82,0.0,1
250k,v30,20000,0.94,0.0,1
250k,v30,30000,0.94,0.0,1
250k,v30,40000,0.96,0.0,1
250k,v30,50000,0.94,0.0,1
250k,v30,60000,0.96,0.0,1
250k,v30,70000,1.0,0.0,1
250k,v30,80000,1.0,0.0,1
250k,v30,90000,1.0,0.0,1
250k,v30,100000,1.0,0.0,1
250k,v30,110000,0.96,0.0,1
250k,v30,120000,1.0,0.0,1
250k,v30,130000,0.98,0.0,1
250k,v30,140000,1.0,0.0,1
250k,v30,150000,1.0,0.0,1
250k,v30,160000,1.0,0.0,1
250k,v30,170000,1.0,0.0,1
250k,v30,180000,1.0,0.0,1
250k,v30,190000,1.0,0.0,1
250k,v30,200000,0.98,0.0,1
250k,v30,210000,1.0,0.0,1
250k,v30,220000,1.0,0.0,1
250k,v30,230000,1.0,0.0,1
250k,v30,240000,1.0,0.0,1
250k,v30,250000,1.0,0.0,1
250k,v30,260000,0.98,0.0,1
250k,v30,270000,1.0,0.0,1
250k,v30,280000,1.0,0.0,1
250k,v30,290000,1.0,0.0,1
250k,v30,300000,1.0,0.0,1
250k,v30,310000,1.0,0.0,1
250k,v30,320000,1.0,0.0,1
250k,v30,330000,1.0,0.0,1
250k,v30,340000,1.0,0.0,1
250k,v30,350000,1.0,0.0,1
250k,v30,360000,1.0,0.0,1
250k,v30,370000,1.0,0.0,1
250k,v30,380000,1.0,0.0,1
250k,v30,390000,1.0,0.0,1
250k,v30,400000,1.0,0.0,1
250k,v30,410000,1.0,0.0,1
250k,v30,420000,1.0,0.0,1
250k,v30,430000,1.0,0.0,1
250k,v30,440000,1.0,0.0,1
250k,v30,450000,1.0,0.0,1
250k,v30,460000,1.0,0.0,1
250k,v30,470000,1.0,0.0,1
250k,v30,480000,1.0,0.0,1
250k,v30,490000,1.0,0.0,1
250k,v30,500000,1.0,0.0,1
500k,v1,10000,0.46,0.0,1
500k,v1,20000,0.78,0.0,1
500k,v1,30000,0.94,0.0,1
500k,v1,40000,0.96,0.0,1
500k,v1,50000,0.98,0.0,1
500k,v1,60000,0.94,0.0,1
500k,v1,70000,1.0,0.0,1
500k,v1,80000,0.98,0.0,1
500k,v1,90000,1.0,0.0,1
500k,v1,100000,1.0,0.0,1
500k,v30,10000,0.72,0.0,1
500k,v30,20000,0.98,0.0,1
500k,v30,30000,0.68,0.0,1
500k,v30,40000,0.96,0.0,1
500k,v30,50000,1.0,0.0,1
500k,v30,60000,0.98,0.0,1
500k,v30,70000,1.0,0.0,1
500k,v30,80000,1.0,0.0,1
500k,v30,90000,1.0,0.0,1
500k,v30,100000,1.0,0.0,1
500k,v30,110000,1.0,0.0,1
500k,v30,120000,1.0,0.0,1
500k,v30,130000,1.0,0.0,1
500k,v30,140000,1.0,0.0,1
500k,v30,150000,1.0,0.0,1
500k,v30,160000,1.0,0.0,1
500k,v30,170000,1.0,0.0,1
500k,v30,180000,1.0,0.0,1
500k,v30,190000,1.0,0.0,1
500k,v30,200000,1.0,0.0,1
500k,v30,210000,1.0,0.0,1
500k,v30,220000,1.0,0.0,1
500k,v30,230000,1.0,0.0,1
500k,v30,240000,1.0,0.0,1
500k,v30,250000,1.0,0.0,1
500k,v30,260000,1.0,0.0,1
500k,v30,270000,1.0,0.0,1
500k,v30,280000,1.0,0.0,1
500k,v30,290000,1.0,0.0,1
500k,v30,300000,1.0,0.0,1
500k,v30,310000,1.0,0.0,1
500k,v30,320000,1.0,0.0,1
500k,v30,330000,1.0,0.0,1
500k,v30,340000,1.0,0.0,1
500k,v30,350000,1.0,0.0,1
500k,v30,360000,1.0,0.0,1
500k,v30,370000,1.0,0.0,1
500k,v30,380000,1.0,0.0,1
500k,v30,390000,1.0,0.0,1
500k,v30,400000,1.0,0.0,1
500k,v30,410000,1.0,0.0,1
500k,v30,420000,1.0,0.0,1
500k,v30,430000,1.0,0.0,1
500k,v30,440000,1.0,0.0,1
500k,v30,450000,1.0,0.0,1
500k,v30,460000,1.0,0.0,1
500k,v30,470000,1.0,0.0,1
500k,v30,480000,1.0,0.0,1
500k,v30,490000,1.0,0.0,1
